date,Item Id,TARGET
2024-07-25,B0CY5KFQBD,-74.83959647775181
2024-07-25,B0CR4BG4ZW,-73.78775583864432
2024-07-25,B0CR49NR3B,-75.05498087074861
2024-07-25,B0CR4BGLK5,-74.72931356370941
2024-07-26,B09KDTS4DC,-73.69836496370601
2024-07-26,B09KDXJJ6W,-73.41431336354934
2024-07-26,B09KDLQ2GW,-73.23353880474482
2024-07-26,B09KDNYCYR,-75.06695017473697
2024-07-26,B09KDPXYG3,-74.01510953563047
2024-07-26,B09KDQ2BWY,-75.28233456773748
2024-07-26,B09KDR64LT,-74.95666726069382
2024-07-26,B09KDTHJ6V,-73.92571866069957
2024-07-26,B09KDVXTP4,-73.6416670605327
2024-07-26,B09KTMKDKJ,-73.4608925017311
2024-07-26,B0B69FBGN1,-75.2943038717231
2024-07-26,B09MR2FY5D,-74.24246323261715
2024-07-26,B09KDZQJ6P,-75.50968826471767
2024-07-26,B09KSXP3HN,-75.18402095768036
2024-07-26,B09KSYL73R,-74.15307235768364
2024-07-26,B09KT5HMNY,-73.86902075751945
2024-07-26,B09KTF8ZDQ,-73.68824619871926
2024-07-26,B09KTFXX6L,-75.52165756870923
2024-07-26,B09KTJRHC7,-74.4698169296015
2024-07-26,B09MR2MLZH,-75.73704196170867
2024-07-26,B09KDW1YKQ,-75.4113746546669
2024-07-26,B09KDYY3SB,-74.38042605466767
2024-07-26,B09MR3Y296,-74.09637445450612
2024-07-26,B09MR3RSW8,-73.91559989569956
2024-07-26,B09KTMLQ1N,-75.74901126569442
2024-07-26,B09X1F8C23,-74.69717062658795
2024-07-26,B09MR4B13C,-75.96439565869215
2024-07-26,B09MR4D874,-75.63872835165952
2024-07-26,B09MR4G722,-74.60777975165995
2024-07-26,B09MR4Z3H8,-74.32372815148953
2024-07-26,B09MR4Z3H9,-74.14295359269182
2024-07-26,B09MR56Q9N,-75.9763649626815
2024-07-26,B09MR5WS3Y,-74.92452432357435
2024-07-26,B09MR3XT5G,-76.19174935567983
2024-07-26,B09X1DHRLN,-75.86608204864194
2024-07-26,B0B31T1XMH,-74.83513344864116
2024-07-26,B09X1HV1NL,-74.55108184847623
2024-07-26,B09X1JTK49,-74.37030728967399
2024-07-26,B0B31R1ZBV,-76.20371865966666
2024-07-26,B0B31SM3ZR,-75.15187802055716
2024-07-26,B0B31VFJ6Q,-76.41910305266664
2024-07-26,B0B31VTH56,-76.09343574562848
2024-07-26,B0B31Y1FDZ,-75.06248714562803
2024-07-26,B0B69C4GST,-74.77843554546295
2024-07-26,B09X1F1L26,-74.59766098665433
2024-07-26,B0B69DK8JN,-76.43107235665282
2024-07-26,B0B699PLXD,-75.37923171754694
2024-07-26,B0B69SF1BT,-76.64645674965222
2024-07-26,B0BRCXP7VN,-76.32078944261092
2024-07-26,B0BG2PD396,-75.28984084261337
2024-07-26,B0BG2T78CJ,-75.00578924244302
2024-07-26,B0BGDWGRQB,-74.82501468364842
2024-07-26,B0BGDX2Z3L,-76.65842605363893
2024-07-26,B0BGDXM13S,-75.60658541452996
2024-07-26,B0BGDXV7FD,-76.87381044663783
2024-07-26,B0BNKYZD2Z,-76.54814313960352
2024-07-26,B0BNKZ5BR1,-75.51719453960152
2024-07-26,B0BNL11QD8,-75.23314293943639
2024-07-26,B0BRCYJ33N,-75.05236838062687
2024-07-26,B0BNL3J36Z,-76.88577975062508
2024-07-26,B0BNL4CB4X,-75.83393911151795
2024-07-26,B0BNL5BKMK,-77.10116414361802
2024-07-26,B0BRCW2B64,-76.77549683657983
2024-07-26,B0BRCW79VK,-75.74454823658556
2024-07-26,B0BRCXCXCV,-75.46049663642312
2024-07-26,B0BRCXDHBX,-75.279722077621
2024-07-26,B0BRCXJRX6,-77.11313344761025
2024-07-26,B0BNL424DV,-76.06129280850256
2024-07-26,B0BDRS6R5Z,-77.32851784060692
2024-07-26,B0BRCXQMS5,-77.0028505335766
2024-07-26,B0BNKZ88Z5,-75.97190193357373
2024-07-26,B0BRCXXBG2,-75.68785033340649
2024-07-26,B0CY5QQ49F,-75.5070757746013
2024-07-26,B0CR49BQRS,-77.34048714459735
2024-07-26,B0BRCY8QMH,-76.28864650548897
2024-07-26,B0BRCYJ4SR,-77.55587153759251
2024-07-26,B0BRCYK4JK,-77.23020423055293
2024-07-26,B0BRCYQNSW,-76.19925563055905
2024-07-26,B0BRDCBGFD,-75.91520403039658
2024-07-26,B0BRDCJWJC,-75.73442947158942
2024-07-26,B0C9JLKFPZ,-77.56784084158255
2024-07-26,B0CFV6V981,-76.51600020247876
2024-07-26,B0BRCYV77T,-77.78322523458137
2024-07-26,B0BRCXQRC9,-77.45755792754558
2024-07-26,B0CR49NR3B,-76.42660932754592
2024-07-26,B0CR4BG4ZW,-76.1425577273766
2024-07-26,B0CR4BGLK5,-75.9617831685757
2024-07-26,B0CR4BK4FW,-77.79519453856962
2024-07-26,B0CR4C5WXS,-76.74335389946157
2024-07-26,B0CR4C98FS,-78.01057893156157
2024-07-26,B0CY5KFQBD,-77.68491162452798
2024-07-26,B0CY5LR4VX,-76.65396302452713
2024-07-26,B0CR49N6MQ,-76.36991142437
2024-07-26,B0BDRQWBK9,-76.18913686556387
2024-07-27,B09KTMLQ1N,-78.02254823555482
2024-07-27,B09KTMKDKJ,-76.97070759644798
2024-07-27,B09KTJRHC7,-78.23793262855585
2024-07-27,B09KTFXX6L,-77.91226532151455
2024-07-27,B09KDPXYG3,-76.88131672152069
2024-07-27,B09KSXP3HN,-76.59726512135006
2024-07-27,B09KDZQJ6P,-76.41649056254417
2024-07-27,B09KDYY3SB,-78.24990193254092
2024-07-27,B09MR2FY5D,-77.1980612934344
2024-07-27,B09KSYL73R,-78.46528632553274
2024-07-27,B09KDLQ2GW,-78.13961901849696
2024-07-27,B0BNKYZD2Z,-77.1086704184993
2024-07-27,B09MR4Z3H8,-76.82461881833677
2024-07-27,B09MR56Q9N,-76.6438442595383
2024-07-27,B09X1F1L26,-78.47725562952705
2024-07-27,B09X1F8C23,-77.42541499041877
2024-07-27,B09X1HV1NL,-78.69264002252491
2024-07-27,B0B31VFJ6Q,-78.36697271548957
2024-07-27,B0BG2PD396,-77.33602411548874
2024-07-27,B0BGDX2Z3L,-77.05197251532346
2024-07-27,B0BGDXV7FD,-76.87119795651674
2024-07-27,B09MR3XT5G,-78.70460932651224
2024-07-27,B09MR4B13C,-77.6527686874054
2024-07-27,B0BNKZ88Z5,-78.91999371951053
2024-07-27,B0BNL3J36Z,-78.59432641246593
2024-07-27,B0BNL5BKMK,-77.56337781247151
2024-07-27,B0BRCW2B64,-77.2793262123069
2024-07-27,B0BRCYK4JK,-77.09855165350673
2024-07-27,B0BRCYJ33N,-78.93196302349837
2024-07-27,B0BRCXQRC9,-77.8801223843916
2024-07-27,B0BRCW79VK,-79.14734741649612
2024-07-27,B0BRCXJRX6,-78.82168010946265
2024-07-27,B0BRCXDHBX,-77.79073150945683
2024-07-27,B0BRCXCXCV,-77.50667990929357
2024-07-27,B0BRCYV77T,-77.32590535049303
2024-07-27,B0BRCXQMS5,-79.1593167204845
2024-07-27,B0C9JLKFPZ,-78.10747608137643
2024-07-27,B0BRCYQNSW,-79.37470111348289
2024-07-27,B0CR49BQRS,-79.04903380644704
2024-07-27,B0CR49N6MQ,-78.01808520644502
2024-07-27,B0CR49NR3B,-77.73403360628029
2024-07-27,B0CR4BG4ZW,-77.55325904747932
2024-07-27,B0CR4BGLK5,-79.38667041747064
2024-07-27,B0CR4BK4FW,-78.33482977836441
2024-07-27,B0CR4C5WXS,-79.60205481047059
2024-07-27,B0CR4C98FS,-79.27638750342749
2024-07-27,B0CY5KFQBD,-78.24543890342903
2024-07-27,B0CY5QQ49F,-77.96138730326368
2024-07-27,B0CFV6V981,-77.78061274446335
2024-07-27,B0CY5LR4VX,-79.61402411445579
2024-07-28,B0BNL3J36Z,-78.56218347534904
2024-07-28,B09MR2FY5D,-79.82940850745408
2024-07-28,B09KTMLQ1N,-79.50374120042012
2024-07-28,B09KDYY3SB,-78.4727926004131
2024-07-28,B09KTFXX6L,-78.18874100025373
2024-07-28,B09KSYL73R,-78.00796644144592
2024-07-28,B09KSXP3HN,-79.84137781144288
2024-07-28,B09KDZQJ6P,-78.78953717233544
2024-07-28,B09KTJRHC7,-80.05676220443429
2024-07-28,B09MR3XT5G,-79.73109489739844
2024-07-28,B0B31VFJ6Q,-78.70014629740666
2024-07-28,B09X1F1L26,-78.4160946972371
2024-07-28,B09X1F8C23,-78.2353201384359
2024-07-28,B09X1HV1NL,-80.06873150842809
2024-07-28,B0B31Y1FDZ,-79.01689086932184
2024-07-28,B0BG2PD396,-80.28411590142527
2024-07-28,B0BGDX2Z3L,-79.95844859439318
2024-07-28,B0BGDXV7FD,-78.9274999943894
2024-07-28,B0BNKYZD2Z,-78.64344839422384
2024-07-28,B09MR4B13C,-78.46267383541621
2024-07-28,B09KDPXYG3,-80.29608520541417
2024-07-28,B09MR56Q9N,-79.24424456630621
2024-07-28,B09KDLQ2GW,-80.51146959840875
2024-07-28,B0CR49N6MQ,-80.18580229137152
2024-07-28,B09MR4Z3H8,-79.15485369137475
2024-07-28,B0BRCYV77T,-78.87080209121387
2024-07-28,B0BRCYK4JK,-78.69002753240848
2024-07-28,B0BRCYJ33N,-80.52343890240039
2024-07-28,B0BRCW79VK,-79.47159826329106
2024-07-28,B0BRCXQMS5,-80.73882329539975
2024-07-28,B0BRCXJRX6,-80.41315598836412
2024-07-28,B0BRCXDHBX,-79.38220738836702
2024-07-28,B0BRCXCXCV,-79.09815578819398
2024-07-28,B0BRCXQRC9,-78.91738122939064
2024-07-28,B0C9JLKFPZ,-80.75079259938646
2024-07-28,B0BNKZ88Z5,-79.69895196027905
2024-07-28,B0CR4BG4ZW,-80.96617699237994
2024-07-28,B0CR49NR3B,-80.64050968534458
2024-07-28,B0CR4BGLK5,-79.6095610853428
2024-07-28,B0CR4BK4FW,-79.32550948518731
2024-07-28,B0CR4C5WXS,-79.14473492638287
2024-07-28,B0CR4C98FS,-80.97814629637165
2024-07-28,B0CY5KFQBD,-79.92630565726705
2024-07-28,B0CY5LR4VX,-81.1935306893721
2024-07-28,B0BRCW2B64,-80.8678633823331
2024-07-28,B0CFV6V981,-79.83691478233507
2024-07-28,B0BNL5BKMK,-79.55286318216737
2024-07-28,B0CR49BQRS,-79.37208862336321
2024-07-28,B0CY5QQ49F,-81.20549999335873
